ref,county
49910391893,42
49910391894,6
49910391895,60
49910391896,17
49910391897,20
49910391898,20
49910391899,20
49910391900,16
49910391901,8
49910391902,30
49910391903,27
49910391904,27
49910391905,26
49910391906,17
49910391907,27
49910391908,59
49910391909,59
49910391910,65
49910391911,2
49910391912,28
49910391913,38
49910391914,2
49910391915,28
49910391916,22
49910391917,16
49910391918,51
49910391919,48
49910391920,59
49910391921,17
49910391922,16
49910391923,3
49910391924,3
49910391926,63
49910391927,63
49910391928,40
49910391929,53
49910391930,60
49910391931,26
49910391932,5
49910391933,20
49910391934,59
49910391935,27
49910391936,65
49910391937,6
49910391938,6
49910391939,6
49910391940,60
49910391941,61
49910391942,6
49910391943,59
49910391944,40
49910391945,29
49910391946,8
49910391947,6
49910391948,18
49910391949,29
49910391950,22
49910391951,22
49910391952,22
49910391953,25
49910391954,1
49910391955,24
49910391956,52
49910391957,25
49910391958,49
49910391959,5
49910391960,25
49910391961,23
49910391962,18
49910391963,18
49910391964,25
49910391965,23
49910391966,25
49910391967,24
49910391968,24
49910391970,33
49910391971,52
49910391972,45
49910391973,18
49910391974,18
49910391975,22
49910391976,18
49910391977,36
49910391978,51
49910391979,6
49910391980,29
49910391981,22
49910391982,24
49910391983,52
49910391984,31
49910391985,25
49910391986,22
49910391987,28
49910391988,28
49910391989,22
49910391990,48
49910391991,25
49910391992,51
49910391993,18
49910391994,18
49910391995,18
49910391996,53
50000025348,10
50000025352,12
50000025366,39
50000025370,40
50000025375,40
50000025382,7
50000025395,36
50000025422,63
50000025424,17
50000025427,16
50000025433,16
50000025440,16
50000025443,16
50000025454,30
50000025458,25
50000025459,1
50000025461,28
50000025463,34
50000025472,35
50000025473,37
50000025490,60
50000025497,47
50000025505,11
50000025509,14
50000025511,19
50000025522,7
50000025526,22
50000025536,39
50000025543,30
50000025551,17
50000025554,17
50000025559,15
50000025560,19
50000025561,40
50000025566,11
50000025569,11
50000025575,4
50000025580,11
50000025581,43
50000025585,22
50000025586,7
50000025587,40
50000025588,42
50000025594,40
50000025619,63
50000025621,63
50000025625,22
50000025627,12
50000025629,18
50000025645,31
50000025649,49
50000025656,12
50000025659,14
50000025664,48
50000025674,40
50000025675,20
50000025681,21
50000025701,24
50000025710,7
50000025731,24
50000025925,52
50000025969,16
50000025978,33
50000025986,64
50000025988,62
50000025993,28
50000025996,22
50000025998,59
50000026005,45
50000026009,39
50000026015,63
50000026017,59
50000026018,63
50000026027,36
50000026028,34
50000026031,40
50000026058,13
50000026077,11
50000026080,8
50000026085,18
50000026090,64
50000026099,37
50000026106,22
50000026117,28
50000026132,22
50000026133,22
50000026136,33
50000026137,36
50000026139,51
50000026140,49
50000026179,11
50000026181,28
50000026182,20
50000026190,22
50000026193,18
50000026198,28
50000026204,22
50000026207,51
50000026209,29
50000026211,22
50000026316,17
50000026359,22
50000026417,28
50000026495,43
50000031689,7
50000035423,15
50000035588,46
50000035630,20
50000035652,38
50000035668,42
50000035779,17
50000037142,6
50000037145,31
50000037146,25
50000037149,20
50000037151,20
50000037152,17
50000038344,19
50000041363,64
50000041656,57
50000041731,31
50000042481,52
50000043372,3
50000043434,65
50000058501,20
50000058732,32
50000058749,21
50000059018,3
50000059567,2
50000059578,16
50000059583,59
50000059637,10
50000059790,60
50000060643,39
50000060863,11
50000060874,12
50000060875,59
50000061783,43
50000061784,25
50000062056,28
50000063062,12
50000063153,20
50000063197,22
50000063199,17
50000063201,35
50000063444,18
50000064006,7
50000064458,59
50000064460,8
50000064461,40
50000064464,26
50000064468,33
50000064487,27
50000064500,11
50000065406,57
50000065411,2
50000065412,4
50000065423,60
50000065447,64
50000065450,15
50000065454,16
50000065457,47
50000065473,64
50000065650,1
50000066178,57
50000066182,37
50000066475,2
50000067720,11
50000067727,64
50000067778,34
50000068419,16
50000068425,63
50000068428,63
50000068429,25
50000068444,5
50000068991,3
50000068998,63
50000069010,43
50000069015,17
50000069017,34
50000069018,65
50000069027,16
50000069028,16
50000069029,22
50000069030,60
50000069031,42
50000069033,17
50000069578,17
50000069579,26
50000069580,30
50000069582,64
50000069607,30
50000069609,20
50000069614,32
50000069617,6
50000069619,59
50000069622,37
50000069623,8
50000069724,62
50000070019,53
50000070020,53
50000070159,16
50000070177,17
50000070179,17
50000070188,12
50000070190,28
50000070267,8
50000070279,22
50000070281,26
50000070519,16
50000070521,30
50000070531,28
50000070547,32
50000070549,16
50000070550,22
50000070553,28
50000070556,28
50000070557,12
50000070561,63
50000070562,16
50000070563,23
50000070564,16
50000070572,23
50000070582,15
50000070972,49
50000070973,52
50000071015,16
50000071067,64
50000071070,12
50000071073,26
50000071076,59
50000071080,62
50000071081,62
50000071084,30
50000071087,46
50000071089,57
50000071093,64
50000071095,18
50000071097,3
50000071100,28
50000071101,17
50000071104,32
50000071108,16
50000071111,14
50000071112,60
50000071114,30
50000071808,30
50000071829,16
50000071843,63
50000071845,6
50000071846,45
50000071848,45
50000071859,16
50000071860,64
50000071871,63
50000071872,59
50000071874,35
50000071875,3
50000071876,16
50000071877,20
50000071879,63
50000071880,15
50000071881,15
50000071890,46
50000071891,65
50000071892,63
50000071893,59
50000071901,17
50000071902,64
50000071932,63
50000071933,59
50000071934,59
50000071935,26
50000071936,28
50000071945,14
50000071957,13
50000071958,25
50000071959,44
50000071960,28
50000071961,2
50000071972,4
50000071979,40
50000071984,17
50000071991,11
50000071992,44
50000071993,59
50000071994,40
50000071995,34
50000071996,19
50000072001,17
50000072002,60
50000072003,42
50000072007,60
50000072031,6
50000072042,40
50000072043,39
50000072058,33
50000072059,16
50000072080,63
50000072081,22
50000072089,47
50000072098,16
50000072105,60
50000072106,57
50000071103,37
49905029028,6
50000072279,16
50000072289,6
50000072288,20
50000072262,59
50000072261,59
50000072171,26
50000072245,38
50000072275,59
50000072276,64
50000072217,22
50000060956,22
50000072278,22
50000071873,59
50000071117,43
50000071118,43
50000072216,40
50000026103,33
50000072273,32
50000072274,32
50000072213,16
50000071826,37
50000072240,59
50000072242,4
50000072290,7
50000072281,20
50000072296,15
50000072215,19
50000072212,59
50000025431,16
50000035743,28
50000025992,28
50000072114,12
50000069011,43
50000025599,42
50000072280,20
50000072448,7
50000025501,7
50000072495,22
50000072494,24
50000072493,19
50000072547,60
50000072548,26
50000072549,43
50000072594,3
50000072257,26
50000072544,40
50000072713,15
50000072712,23
